ForecastId,ConfirmedCases,Fatalities
9618,56965.05616899712,2208.194383867888
9619,59950.4225074444,2425.529906034973
9620,63013.73784953968,2648.653622096592
9621,66010.16818452657,2875.822324231828
9622,68924.15889574848,3110.237320573197
9623,71901.66892031992,3352.332382873057
9624,74951.7156336885,3597.6227041414686
9625,77979.94871354398,3844.9091946927424
9626,80929.81359558602,4096.015073428639
9627,83829.79083852787,4351.856512230373
9628,86758.99464877776,4610.599705715494
9629,89683.0973367295,4870.195736894171
9630,92549.52560156617,5130.230615948862
9631,95369.19626546817,5391.998927429484
9632,98211.07303901331,5655.403658635219
9633,78.0,0.0
9634,82.99999999999997,0.0
9635,130.99999999999997,0.0
9636,157.0,0.0
9637,196.0,0.0
9638,241.99999999999994,0.0
9639,381.0,1.0
9640,516.9999999999999,1.0
9641,587.0,3.9999999999999996
9642,693.9999999999999,3.9999999999999996
9643,824.9999999999997,10.000000000000002
9644,899.0000000000001,10.000000000000002
9645,987.0000000000005,23.000000000000004
9646,1164.0883721953246,26.815612889624482
9647,1354.5176094445449,35.47057430818371
9648,1604.6988723912727,44.76034423078473
9649,1866.5896948808113,58.05686214659422
9650,2110.6855410472904,71.24478105542053
9651,2397.5458215242616,90.52558000233773
9652,2715.009936782583,110.9897486173212
9653,3029.6654845719486,136.07001628807893
9654,3365.800473578678,163.77313595948777
9655,3732.539778332723,197.35432915326354
9656,4123.360456324219,234.0406725885092
9657,4546.580172152029,277.2428804043931
9658,4976.324587689638,325.4797857316893
9659,5404.553785529945,380.3050788366714
9660,5866.231838327655,440.8123541276728
9661,6353.5416416970675,507.675685210129
9662,6847.457404173025,579.2837244431242
9663,7366.683762798992,657.3346005282615
9664,7913.211418564931,741.7187267996962
9665,8485.73723478191,832.4639606369361
9666,9092.944849607124,929.4584113113251
9667,9723.583059789986,1033.697418455044
9668,10373.602218277758,1145.1385864334954
9669,11059.643128602635,1264.2603055651289
9670,11780.579059455733,1390.606786937961
9671,12529.972611094074,1524.0872070621226
9672,13316.127440557244,1665.4588875538097
9673,14142.823854353283,1815.1777625090847
9674,15008.470623674375,1972.8502963445226
9675,15915.475091527782,2138.8413261672954
9676,9.000000000000002,0.0
9677,12.0,0.0
9678,14.999999999999998,0.0
9679,20.0,0.0
9680,30.0,0.0
9681,33.99999999999999,0.0
9682,41.0,1.0
9683,56.00000000000001,1.0
9684,58.000000000000014,1.0
9685,84.99999999999997,1.9999999999999996
9686,102.0,1.9999999999999996
9687,114.00000000000001,3.0
9688,118.99999999999997,3.0
9689,143.75091939020652,3.7472949694035815
9690,165.96028498916934,4.4975701113723225
9691,191.4784044773902,5.468551546609041
9692,222.18125008952777,6.548528141799796
9693,255.05985842880708,7.931640055769182
9694,298.64118441448727,9.479123834376665
9695,346.99448322436103,11.380034267473874
9696,393.5903227794685,13.489686448356803
9697,447.6112236514815,16.121610899307914
9698,513.2721310314713,19.19304928469977
9699,585.8379689154273,22.7031910002571
9700,665.3162758193171,26.74801826795683
9701,754.4353363221362,31.60647037067849
9702,852.0312609795494,37.30640230254941
9703,963.8785421464605,43.950410768762396
9704,1087.010658816328,51.66180411254575
9705,1216.2105887172647,60.619655644838
9706,1358.3504318463356,71.0771508136196
9707,1515.5840437556644,83.19647863654615
9708,1682.9151916467085,96.92732306594075
9709,1860.2590436689873,112.62838736397072
9710,2048.72242692741,130.66650398342205
9711,2246.9533621347196,151.27609928775425
9712,2457.5710770077185,174.54316074640795
9713,2678.391762899736,200.74425601396234
9714,2909.028194059992,229.672686490501
9715,3154.0788472038857,261.53117639390075
9716,3413.5535312743687,296.59237195048956
9717,3684.8468598768573,334.7132935887886
9718,3970.0611297784735,376.05335252229236
9719,45.0,0.0
9720,78.0,0.0
9721,118.00000000000003,1.0
9722,151.99999999999997,1.9999999999999996
9723,235.0000000000001,1.9999999999999996
9724,326.0,5.0
9725,401.0,6.0
9726,507.9999999999999,8.000000000000002
9727,665.0000000000001,13.000000000000004
9728,773.0000000000002,14.999999999999998
9729,919.0000000000003,16.999999999999996
9730,1156.9999999999995,20.0
9731,1289.0,23.999999999999996
9732,1507.7210265661784,29.99849194648394
9733,1759.4185369121583,37.037228818344204
9734,2004.233578015652,45.27057921874232
9735,2291.6884033199685,55.31872738212982
9736,2626.1502886216813,67.5856791850364
9737,2959.1273051117387,81.61390616602037
9738,3337.003582570389,98.39191961883448
9739,3768.541068176784,118.54561532094034
9740,4190.630038683985,142.02125551544754
9741,4649.519736634448,169.5914247890454
9742,5149.82256869109,202.13827909602455
9743,5644.633903075707,239.36170487452628
9744,6171.219034315949,282.04305098640896
9745,6726.003193916359,331.08116550583077
9746,7289.922769833349,385.6111742994083
9747,7889.119254036177,446.1828408122511
9748,8520.850755092803,513.7025329342403
9749,9159.989612590138,587.5666639336619
9750,9833.785649565543,668.139978561024
9751,10540.333553182358,756.1796759953507
9752,11262.767668152092,851.1400728499607
9753,12022.432522529656,953.6018800445473
9754,12820.12133136865,1064.276285721033
9755,13642.185877791393,1182.9203976422605
9756,14503.028121540781,1309.9747257807314
9757,15405.016692643978,1445.8521195680123
9758,16339.451539451744,1590.5956409751195
9759,17316.94355358401,1744.5681007537698
9760,18341.67895105019,1908.1080244150608
9761,19404.368618051725,2081.0760290659414
9762,61.99999999999999,0.0
9763,96.0,0.0
9764,121.99999999999994,0.0
9765,165.00000000000006,0.0
9766,192.0,0.0
9767,218.9999999999999,1.9999999999999996
9768,279.9999999999999,1.9999999999999996
9769,335.0,1.9999999999999996
9770,381.0,3.0
9771,409.0000000000001,5.0
9772,426.0000000000001,6.0
9773,473.00000000000017,6.999999999999998
9774,522.9999999999999,8.000000000000002
9775,586.8586800165585,10.165929778954169
9776,655.8885393354972,12.443831201667297
9777,745.5000213628894,15.190785379038498
9778,845.387645070299,18.281725162335924
9779,953.2592028304923,22.142255022731383
9780,1068.6007270917044,26.65752082769467
9781,1195.5521023500328,32.06070748821786
9782,1344.5934585085997,38.31163725942813
9783,1512.5491182741225,45.69424792148362
9784,1692.9000582038486,54.34674906274335
9785,1892.9458486864949,64.700129359009
9786,2116.748919393562,76.85059686307174
9787,2358.005789652914,90.99858468910298
9788,2614.520907644515,107.31751833800762
9789,2885.806367870151,126.25405146099394
9790,3172.118886933617,148.1037586971762
9791,3478.487255342031,173.11081724882496
9792,3799.4640226052015,201.61995224783286
9793,4130.586453987258,233.95933810149472
9794,4475.746674063281,270.55471473283154
9795,4843.262326208607,311.1067244879628
9796,5227.5049858129305,355.6474497209143
9797,5624.402723654049,404.6291221146859
9798,6039.887000993567,458.0587755717062
9799,6476.213326663561,515.9413862717695
9800,6931.259927552245,578.5263007206499
9801,7408.028587900856,645.8752157352999
9802,7906.58638501034,718.3476453579091
9803,8428.858583102809,796.261921026591
9804,8976.8630184544,879.7700111365931
9805,951.9999999999997,17.999999999999996
9806,1177.0,23.000000000000004
9807,1364.0000000000002,23.999999999999996
9808,1646.0000000000002,30.0
9809,2107.999999999999,39.0
9810,2537.9999999999995,50.0
9811,2998.0000000000027,64.99999999999997
9812,3898.9999999999977,81.00000000000001
9813,4657.000000000002,94.0
9814,5095.000000000001,109.99999999999997
9815,5852.0000000000055,124.00000000000004
9816,7137.999999999997,145.99999999999994
9817,8210.000000000004,173.0
9818,9086.999925936012,208.5222575090026
9819,10083.930869996606,249.04903532966946
9820,11178.071233631825,297.72289234280936
9821,12402.908312813284,354.1600583153474
9822,13576.933706728529,418.89616725438077
9823,14654.473315786592,492.6734112992654
9824,15891.869665663631,578.518969588277
9825,17283.72160269147,674.6922497670689
9826,18628.313802407138,779.2520139467235
9827,19927.32894194943,895.2606261229565
9828,21280.253144642513,1026.0115619940734
9829,22708.510543548793,1168.2475209434235
9830,24215.9607807609,1320.5492242839887
9831,25720.70808824617,1484.929241409273
9832,27204.28212772447,1663.7528135341518
9833,28787.542916318504,1857.630920921018
9834,30470.377037126254,2064.454681847513
9835,32161.25037532316,2283.5901342459338
9836,33869.09295910514,2518.4443698809164
9837,35643.44346224439,2770.1034155523644
9838,37497.16850309256,3036.4284219267083
9839,39425.77802041181,3316.4148685363907
9840,41396.649487931776,3611.4396801667094
9841,43410.116430055656,3922.255389729546
9842,45513.09807050058,4248.971668254907
9843,47707.84845274874,4590.148625924367
9844,49955.072678609635,4945.193434464669
9845,52262.10940216955,5315.725222004072
9846,54649.02384976178,5702.433304177008
9847,57117.87084972934,6103.731845342665
9848,276.99999999999994,3.9999999999999996
9849,362.99999999999994,3.9999999999999996
9850,390.0,3.9999999999999996
9851,590.9999999999999,6.0
9852,704.0000000000002,6.999999999999998
9853,722.9999999999998,8.000000000000002
9854,1021.0000000000001,16.0
9855,1429.9999999999995,18.999999999999996
9856,1432.9999999999998,26.999999999999996
9857,1739.9999999999998,31.0
9858,2307.000000000001,46.999999999999986
9859,2311.000000000001,46.999999999999986
9860,2965.9999999999995,69.00000000000003
9861,3421.4038596024675,82.53242801542666
9862,3755.8878259469057,102.1378212978587
9863,4352.868420086057,124.68724381010631
9864,5012.678892988955,153.61643313090937
9865,5474.3738262870065,182.7854694241702
9866,6113.461171496005,221.97936230017697
9867,6830.430885662045,266.1665919399877
9868,7410.297222813375,316.45379093020125
9869,8164.5355133365365,372.92514988239145
9870,8919.144624801884,439.2968233388567
9871,9566.538686006534,509.8524257056339
9872,10387.840393010178,590.7969762905917
9873,11241.42212972411,679.2218356448584
9874,12010.324572512045,773.5140192193821
9875,12883.153607919525,878.0771841554197
9876,13815.819908430989,993.268840853025
9877,14713.95537295145,1114.8334048031775
9878,15708.481328531605,1246.69074861401
9879,16733.784408231466,1389.5336594786336
9880,17738.41575384379,1541.2118756199984
9881,18849.549398654068,1703.9486361650304
9882,20011.187256953013,1877.8351015014314
9883,21168.74144042137,2060.5523339284587
9884,22405.97520927412,2255.6082390413344
9885,23705.52028352821,2463.033696365851
9886,25027.422434232394,2680.218293165375
9887,26423.525214094905,2909.059469728862
9888,27878.076744947313,3149.670113748958
9889,29367.66394973292,3400.868801966495
9890,30939.857655221884,3663.8490328329117
9891,158.99999999999994,1.9999999999999996
9892,194.0,3.0
9893,194.0,3.9999999999999996
9894,327.0000000000001,8.000000000000002
9895,415.0,10.000000000000002
9896,618.0,12.0
9897,875.0000000000002,18.999999999999996
9898,1011.9999999999999,21.000000000000004
9899,1291.0,26.999999999999996
9900,1524.0000000000005,33.00000000000001
9901,1993.0,33.99999999999999
9902,2571.0,36.0
9903,3128.000000000002,69.00000000000003
9904,3600.3916673484678,80.87235035515457
9905,4251.335662109753,99.42695620755782
9906,5025.695990742268,124.75037132912627
9907,5711.81419309408,155.25281307785994
9908,6439.91728647736,188.15428491048743
9909,7245.908675800303,231.81065965638876
9910,8134.6849355870445,279.172028401196
9911,9089.53682197757,336.82771827801423
9912,10001.55304652092,403.05043095399725
9913,10889.376392371516,478.3928735100771
9914,11865.352449584823,562.4398748180573
9915,12895.571719730215,657.0091496780024
9916,13891.06986455093,758.225802781158
9917,14925.54084036851,870.4584544065999
9918,16008.312556225754,994.3327161047791
9919,17145.889900728824,1128.0001607934137
9920,18342.32851696446,1271.6473592620277
9921,19538.971524124187,1427.5375882154376
9922,20746.004250804832,1595.3790651301604
9923,22029.284363415445,1775.8475648749713
9924,23369.088156054942,1967.6347133165275
9925,24728.323772862583,2170.423798962698
9926,26138.36393758796,2386.178674756549
9927,27613.138634189687,2615.690808424295
9928,29147.411778674596,2857.3155419784894
9929,30742.11938092722,3111.331567666035
9930,32381.18272606918,3378.3286300827913
9931,34071.10264600103,3658.3873438141654
9932,35839.24818278651,3951.3559810514807
9933,37674.50136314122,4256.426627282886
9934,30.0,0.0
9935,37.99999999999999,0.0
9936,45.0,0.0
9937,56.00000000000001,0.0
9938,68.00000000000001,0.0
9939,103.99999999999997,0.0
9940,118.99999999999997,0.0
9941,129.99999999999994,1.0
9942,163.00000000000006,1.9999999999999996
9943,213.99999999999991,5.0
9944,231.99999999999991,6.0
9945,263.99999999999994,6.0
9946,318.99999999999994,10.000000000000002
9947,372.8301846058376,11.961648380536701
9948,436.47345136939873,14.411894347497132
9949,507.4268444735278,17.77447476921996
9950,578.7353469166737,21.86532344110453
9951,670.7504238348208,26.65849639524454
9952,776.55671145714,32.25989898145748
9953,879.304637192773,38.38577060423317
9954,997.6511663067437,45.84870511572405
9955,1137.1863154101293,54.9040374798909
9956,1283.0690364246811,65.13705560773562
9957,1444.778098458043,76.78994767847743
9958,1617.3438852208246,90.7162188683438
9959,1796.4424398352826,106.6645810556891
9960,1998.327800817645,124.88477903387812
9961,2214.3135242823832,145.6065890279063
9962,2433.177128783321,169.05387263221166
9963,2667.2611182970722,195.88959487645792
9964,2919.3433757502708,226.37144385924023
9965,3182.06353062168,259.9266218416265
9966,3461.4862399974377,296.7366429403063
9967,3755.485443517976,337.54074141361184
9968,4059.999725446834,382.24938614472865
9969,4385.152454939521,430.7502881620023
9970,4728.180635598411,483.1917115280509
9971,5083.4476120789805,539.7857199423635
9972,5461.632370452833,600.9466888936408
9973,5864.243815266753,666.8923421699062
9974,6287.262479244548,737.5406187136443
9975,6733.613399409624,813.2655052261043
9976,7204.057682683157,894.4789402620872
9977,40.00000000000001,0.0
9978,71.0,1.0
9979,77.0,1.0
9980,102.0,1.9999999999999996
9981,120.00000000000003,1.9999999999999996
9982,141.00000000000003,1.9999999999999996
9983,187.0,1.9999999999999996
9984,231.0,3.0
9985,271.0000000000001,3.0
9986,304.00000000000006,3.9999999999999996
9987,342.00000000000017,5.0
9988,401.0,9.000000000000002
9989,495.00000000000017,9.000000000000002
9990,567.9998940779786,11.50805809579619
9991,651.0283024708592,14.036838841293932
9992,763.0155777172814,17.12721556740602
9993,883.4150650325189,20.610034672367206
9994,1010.5933654073676,25.08930197979673
9995,1149.1726770023508,30.199847628700887
9996,1302.2358626528385,36.734996035586484
9997,1482.9398176780255,44.16100225661544
9998,1689.2674646802593,52.886452719020234
9999,1896.0002163365123,63.01167488357393
10000,2116.5784296704455,75.35416772380896
10001,2371.991171341097,89.76494461060679
10002,2643.3049246732394,106.38055450485547
10003,2922.8335844305802,125.34578564660863
10004,3218.342618095974,147.56145684203995
10005,3528.1823607165143,173.21373268354742
10006,3859.180536913498,202.40154958911188
10007,4207.731211510579,235.35243547095098
10008,4562.758329331762,272.2968375846647
10009,4934.866546683189,313.2613953529168
10010,5332.4138665841965,358.79647676052684
10011,5745.87124993691,408.4869067677371
10012,6176.31891781829,462.3929435945306
10013,6624.767211911541,521.2616275168252
10014,7093.004253755101,585.1415714080167
10015,7588.674631073404,653.975927150879
10016,8110.055882800036,728.0952767263791
10017,8650.941234552753,807.8319541940086
10018,9216.888738109184,893.530375826708
10019,9813.51751376535,985.3769985033454
10020,417.0,9.000000000000002
10021,563.0000000000002,10.000000000000002
10022,658.9999999999999,13.000000000000004
10023,1004.0000000000001,13.000000000000004
10024,1226.9999999999998,17.999999999999996
10025,1412.0000000000005,17.999999999999996
10026,1682.0,23.000000000000004
10027,2357.000000000001,29.000000000000004
10028,2900.0000000000005,35.0
10029,3762.999999999999,54.000000000000014
10030,4246.000000000001,56.00000000000001
10031,5472.999999999996,62.99999999999998
10032,6740.999999999996,84.99999999999997
10033,7611.332066169386,104.32522296484422
10034,8529.446841114455,127.37568533786789
10035,9780.253954174115,158.73740828787703
10036,11159.026790747772,195.32613899232314
10037,12549.448670511112,237.41639254255716
10038,13982.54624752188,288.4288893036793
10039,15400.691828389889,349.9446899675709
10040,17011.201371223327,422.2191386842476
10041,18689.88510140769,506.45306672250445
10042,20149.871769169848,601.019443386638
10043,21624.768762760807,709.4483482261078
10044,23245.1413624954,833.3681475569051
10045,24930.82826755116,967.3103246942254
10046,26617.02025309528,1112.5152444848982
10047,28298.07861813584,1273.3083619255224
10048,29991.446556417253,1449.5212747329572
10049,31789.113099949194,1638.7508622389898
10050,33622.035561619356,1841.1814078092948
10051,35380.591935020595,2057.390094479999
10052,37171.42262356244,2289.083961536477
10053,39056.49457035564,2536.2473205057604
10054,40981.8939899773,2796.2627863608304
10055,42939.046714765165,3070.3695722506354
10056,44940.579913220856,3361.6909544398504
10057,46991.420901698904,3669.5434056568924
10058,49123.14360992235,3992.639836981356
10059,51312.60095455194,4330.361959928013
10060,53526.730395881896,4682.822401748283
10061,55804.96733786206,5050.987792467189
10062,58175.81815754618,5434.284663027577
10063,287.00000000000006,10.000000000000002
10064,419.9999999999999,13.000000000000004
10065,507.00000000000006,14.0
10066,620.9999999999999,25.000000000000004
10067,772.0000000000003,25.000000000000004
10068,1025.9999999999995,32.0
10069,1247.0000000000005,40.00000000000001
10070,1525.0,47.99999999999999
10071,2000.0,63.99999999999998
10072,2366.0,69.00000000000003
10073,2651.0000000000005,80.00000000000003
10074,2808.000000000001,87.00000000000003
10075,3929.0000000000005,110.99999999999996
10076,4367.954954565035,131.90861325431652
10077,4826.83946768988,158.30848485940558
10078,5465.797084826408,188.21606696219752
10079,6152.726694109545,225.43883827490498
10080,6849.147482419549,266.44109253408436
10081,7572.000929666891,313.93585420978394
10082,8222.2681833737,366.8810739366966
10083,8947.303328345413,430.2047401588404
10084,9908.351256663966,499.6394756093114
10085,10762.616435271919,574.8325877756567
10086,11530.894783039994,657.2353783233223
10087,12439.380841437853,753.5629060779288
10088,13389.035871010698,857.9045358941303
10089,14379.377131529009,967.6818593656016
10090,15401.80599393281,1087.9720758279536
10091,16409.317630242298,1220.250955458727
10092,17493.540558725428,1363.8591762726974
10093,18709.314341375957,1517.8504968911088
10094,19912.52512025476,1681.0510215186478
10095,21113.459915987907,1856.5349015952042
10096,22416.051748388778,2047.1203145012885
10097,23778.51940124453,2249.2721572441815
10098,25190.186010319565,2460.81879566518
10099,26657.742929293057,2685.6119119447085
10100,28162.85136109111,2923.974565053387
10101,29746.326242661995,3174.8347430633917
10102,31427.097553182786,3437.9513471848345
10103,33146.63164663379,3712.8309831084057
10104,34909.96711385089,4000.945961533345
10105,36761.50156117083,4303.642621938707
10106,12.0,0.0
10107,14.0,0.0
10108,14.999999999999998,0.0
10109,26.999999999999996,1.0
10110,29.000000000000004,1.0
10111,32.0,1.0
10112,36.99999999999999,1.0
10113,45.0,1.0
10114,51.00000000000001,1.0
10115,55.00000000000002,1.0
10116,56.00000000000001,1.0
10117,58.000000000000014,1.0
10118,69.00000000000003,1.9999999999999996
10119,77.67521726937741,2.235253887208242
10120,87.41151348987093,2.657577858270046
10121,102.12115742578908,3.2209654651207726
10122,119.14395110113853,3.865208282757454
10123,137.5626713774376,4.546570007947218
10124,158.2811731895782,5.440630719849889
10125,180.34903131503495,6.481950674566773
10126,206.08591939808764,7.752041616778528
10127,238.26976370246135,9.210564079762207
10128,272.68167741651865,10.869630035603715
10129,309.50005076981836,12.768161866070757
10130,352.9870482232092,15.07441335173445
10131,402.1558352182776,17.716428718005755
10132,456.46864924316054,20.735185796354056
10133,516.4679208721657,24.28150958920579
10134,582.1265283136705,28.44339704767373
10135,655.7791611195121,33.27844928441794
10136,739.1736119086049,38.88520989298301
10137,829.8582129969557,45.34228369526059
10138,927.8645235655378,52.83384974250191
10139,1035.7106979230737,61.5335521308581
10140,1152.1773817398812,71.50119582817567
10141,1276.1909190326983,82.83425602890081
10142,1408.0120887564826,95.79152492325302
10143,1547.4032207669802,110.57625844319784
10144,1694.8181767066599,127.34418980515173
10145,1851.203690177538,146.22266836832935
10146,2015.4935299987508,167.24994362072493
10147,2189.8167357850357,190.28244018490471
10148,2374.4175861794447,215.71244606006167
10149,16.0,0.0
10150,26.0,0.0
10151,36.99999999999999,0.0
10152,53.00000000000001,0.0
10153,56.00000000000001,0.0
10154,89.99999999999997,1.0
10155,91.00000000000001,0.0
10156,94.99999999999999,0.0
10157,105.99999999999996,0.0
10158,148.99999999999997,0.0
10159,148.99999999999997,0.0
10160,174.99999999999994,0.0
10161,204.00000000000006,0.0
10162,233.9258281156432,0.22889590212121477
10163,272.1357098684863,0.4567896937077021
10164,309.8227250601095,0.7548054793451772
10165,344.1119665017264,1.1435733271235542
10166,395.0378040169784,1.6845037803064202
10167,459.12895785158713,2.3209242801298955
10168,521.6433556927573,3.124020390229313
10169,598.4175931478478,4.158849276032517
10170,692.1613595848344,5.498862362819888
10171,792.3648449202204,7.108831964603199
10172,909.7127706422532,9.075447094607854
10173,1035.7505647636738,11.475871420671872
10174,1170.728200214204,14.360062942880008
10175,1329.5363680907535,17.839115523617863
10176,1506.6211247306119,22.001602984608276
10177,1693.5369237775726,26.921882187528766
10178,1901.3252212688626,32.89379186779301
10179,2133.6170500453927,40.10704346561316
10180,2381.0712964539543,48.67919996479073
10181,2650.4121563235162,58.816062831522416
10182,2937.8099265056944,70.7778905165905
10183,3238.5534525116946,84.75563010065063
10184,3563.057103097509,101.13124175809466
10185,3904.280976563963,120.14054821387924
10186,4250.352709361643,142.12649622311903
10187,4611.033016825937,167.45059579187406
10188,4987.688407824665,196.35622600662788
10189,5376.145266570747,228.7828801262001
10190,5779.937551732177,264.7748851637015
10191,6195.197763799891,304.7587181116846
10192,11.0,0.0
10193,23.000000000000004,0.0
10194,36.0,0.0
10195,42.0,0.0
10196,68.00000000000001,0.0
10197,81.00000000000001,0.0
10198,91.00000000000001,0.0
10199,145.99999999999994,3.0
10200,205.00000000000003,3.0
10201,234.0,3.9999999999999996
10202,281.00000000000006,5.0
10203,340.00000000000006,6.0
10204,515.0,8.000000000000002
10205,614.5129015177972,10.366608046069297
10206,707.3173605671202,13.183286929736125
10207,833.8568588864761,16.925249211707616
10208,1014.9866564266991,21.518750157862307
10209,1197.8977220405452,26.66936975929513
10210,1375.9200348971603,32.48677714752433
10211,1575.6400791015517,40.25408005412939
10212,1817.9710022136385,49.68393381700899
10213,2118.9761719211597,60.5935188078231
10214,2409.808823295383,73.37000472349446
10215,2683.073243054999,88.84655563604869
10216,3009.833984102534,107.7952757852329
10217,3387.6876133259766,129.6072270545513
10218,3773.219906743877,153.85520983344568
10219,4157.7317090809875,182.21823563337426
10220,4561.178835756074,215.85261452228454
10221,4998.890449143801,254.4682430986454
10222,5469.5387800870485,297.65771838866664
10223,5939.767137831755,345.7643629604076
10224,6408.100313556954,399.42325060720964
10225,6912.964700655082,459.49753268637454
10226,7455.205104001185,524.8387949755186
10227,8012.303512816762,594.8509177639928
10228,8579.837112709181,670.9923206612548
10229,9170.673503369391,754.052987285688
10230,9798.380082134567,843.474874512241
10231,10460.069259001175,938.9501946846204
10232,11139.244011382485,1041.0702499671297
10233,11837.255688625079,1150.629580433711
10234,12574.265741859366,1267.7837287156908
10235,421.99999999999983,3.9999999999999996
10236,584.9999999999998,5.0
10237,753.0000000000002,6.0
10238,1049.0,9.000000000000002
10239,1284.9999999999998,12.0
10240,1536.9999999999993,16.0
10241,1865.0000000000005,18.999999999999996
10242,2537.9999999999995,26.0
10243,3024.000000000002,33.99999999999999
10244,3491.0000000000027,46.999999999999986
10245,4596.0,65.99999999999997
10246,5056.0,72.99999999999997
10247,5993.9999999999945,99.00000000000004
10248,6880.28981350737,124.62755073474419
10249,7712.2646925678055,154.14435163212494
10250,8711.043489683789,190.13406135839506
10251,9904.553078952968,234.71968835425866
10252,10974.501198285636,285.0667366231598
10253,12097.206677854716,346.6358806966524
10254,13396.650762706737,418.60186518898973
10255,14581.761598972505,501.2391320972307
10256,15829.223044246399,594.2268261878478
10257,17121.24041482901,701.2129030340486
10258,18338.845752930825,818.4046088059771
10259,19685.250146284045,948.0402980403459
10260,21107.104178732934,1089.895560671536
10261,22477.844881577003,1242.7164748559596
10262,23900.357480913415,1408.6681453670406
10263,25408.452753508765,1589.2106080553915
10264,26896.345017417298,1781.611433042568
10265,28425.314581762323,1986.7463963390016
10266,30006.736249662208,2206.116860827727
10267,31591.34002598592,2438.459237346908
10268,33253.257695372056,2684.3688625917575
10269,34985.095309217264,2944.96466851194
10270,36737.02571410841,3218.53515751067
10271,38553.09382570245,3507.0782437582607
10272,40445.26902021545,3810.9598231381497
10273,42373.806904651865,4128.1358999177055
10274,44367.2073766027,4458.378595879667
10275,46431.024697986475,4803.137504923372
10276,48548.86858066732,5161.182783463519
10277,50744.4464658596,5532.443444218103
10278,60.00000000000001,1.9999999999999996
10279,86.0,1.9999999999999996
10280,127.99999999999997,3.9999999999999996
10281,204.00000000000006,6.0
10282,270.00000000000006,6.999999999999998
10283,367.99999999999994,12.0
10284,477.0000000000002,14.0
10285,645.0,16.999999999999996
10286,978.9999999999998,25.000000000000004
10287,1233.0000000000005,31.0
10288,1512.9999999999995,32.0
10289,1785.9999999999993,35.0
10290,2158.0,48.99999999999999
10291,2512.4321981510875,58.73295955491856
10292,2902.844582898587,71.71085150782648
10293,3344.2389619913106,88.28093507811968
10294,3852.2961234376503,108.01985557246063
10295,4440.2466141486675,130.65812768543114
10296,5015.882375727219,157.81849428597423
10297,5590.976636285917,189.3874894078045
10298,6208.851423159464,228.37067552636995
10299,6863.771315595343,273.3779446332637
10300,7537.2964007244545,324.29249853178356
10301,8232.520739354966,381.5549709075002
10302,8958.558837649538,446.80327487965815
10303,9731.250997126672,519.6571937449539
10304,10557.988949057399,600.0966158614378
10305,11389.0900636082,688.4207200224823
10306,12226.736746124032,785.9044121998581
10307,13112.301964094677,893.0715900343409
10308,14042.383869803509,1009.1081439092553
10309,15006.02222742813,1133.672054869932
10310,16004.034477566314,1268.3303990808188
10311,17041.249726270322,1413.7073243809468
10312,18130.58486439302,1569.6495468946744
10313,19274.542017531254,1736.1420660446856
10314,20454.157484995903,1913.6891523343775
10315,21674.969510237774,2102.9058524121087
10316,22952.34047763632,2304.1498373695345
10317,24286.76742788765,2516.943375267231
10318,25671.972624295588,2741.022102970321
10319,27110.441794147748,2977.1066414513607
10320,28610.16025636089,3224.9547948843656
10321,43.99999999999999,0.0
10322,45.0,0.0
10323,68.00000000000001,0.0
10324,89.99999999999997,0.0
10325,104.99999999999997,0.0
10326,124.00000000000004,0.0
10327,145.99999999999994,1.0
10328,179.0,1.0
10329,235.0000000000001,3.0
10330,297.9999999999999,3.0
10331,335.99999999999994,3.9999999999999996
10332,424.0000000000001,6.0
10333,496.99999999999994,6.999999999999998
10334,570.8711646789938,8.808383722874002
10335,665.0307879322038,11.266315758971023
10336,771.005144543396,14.087620439094884
10337,890.09773339142,17.521943715372004
10338,1037.7496342551935,21.577179642396374
10339,1195.8707542138884,26.412813590390364
10340,1360.347616766213,32.2041831463982
10341,1558.4542132747947,39.37590650137713
10342,1772.7201921138244,47.73553249554335
10343,1990.5344733513768,57.61170127321977
10344,2237.7935704704882,69.51393198525464
10345,2508.283044121245,83.5695811232595
10346,2799.569079182272,99.74857817396249
10347,3119.648998805419,118.5841235129548
10348,3453.7744301683697,140.49245535289649
10349,3799.2425902916902,165.92254935565006
10350,4169.232384056208,195.32095983725907
10351,4552.394333594124,228.8558173595807
10352,4939.598381437193,266.77476179863703
10353,5350.450771450531,309.36624289069016
10354,5784.20767055867,356.3603205387562
10355,6232.794732177342,408.0817577259477
10356,6704.210124609441,464.7373723228992
10357,7195.886665278517,526.4383281577228
10358,7703.929920866398,593.313476055581
10359,8236.394410382158,665.639115474652
10360,8793.184671393572,743.5130807086995
10361,9370.489332617446,827.1010874148594
10362,9975.369938587595,916.8370269779892
10363,10608.142619745393,1012.857374289364
10364,33.99999999999999,1.0
10365,43.99999999999999,1.0
10366,56.999999999999986,1.9999999999999996
10367,64.99999999999997,1.9999999999999996
10368,84.00000000000001,1.9999999999999996
10369,100.00000000000003,1.9999999999999996
10370,134.00000000000003,3.0
10371,172.00000000000006,3.0
10372,205.99999999999994,3.9999999999999996
10373,266.00000000000006,3.9999999999999996
10374,330.0,6.999999999999998
10375,372.0000000000001,8.000000000000002
10376,434.00000000000006,9.000000000000002
10377,507.0226458858917,11.055091204164885
10378,585.7485142760039,13.399371830601973
10379,681.0342931209798,15.90408767211082
