ForecastId,ConfirmedCases,Fatalities
9928,18808.77118833357,533.490162261056
9929,19274.21488725148,548.5040032106606
9930,19717.407802156482,562.845118850443
9931,20138.71760898154,576.5180496046434
9932,20538.61042589547,589.5312673161098
9933,20917.63343319091,601.8965787477975
9934,30.0,0.0
9935,37.99999999999999,0.0
9936,45.0,0.0
9937,56.00000000000001,0.0
9938,68.00000000000001,0.0
9939,103.99999999999997,0.0
9940,118.99999999999997,0.0
9941,129.99999999999994,1.0
9942,163.00000000000006,2.0000000000000004
9943,213.99999999999991,5.0
9944,231.99999999999991,5.999999999999999
9945,263.99999999999994,5.999999999999999
9946,318.99999999999994,10.000000000000002
9947,370.78695767305067,12.03835336452402
9948,426.44302121825814,14.271605779405997
9949,485.65526408320653,16.690508853564367
9950,548.0609996406467,19.2827133225445
9951,613.2594201441915,22.033226514029813
9952,680.8233472668904,24.924924121882032
9953,750.3105865159223,27.939086588787735
9954,821.2744834569278,31.055933744648648
9955,893.2733886168304,34.255135765187795
9956,965.8788417577749,37.51628343420326
9957,1038.682379093572,40.81930564488852
9958,1111.3009454839978,44.14482670881997
9959,1183.3809562070142,47.47446011988717
9960,1254.6010996250427,50.79103881282926
9961,1324.6740040635632,54.07878461567425
9962,1393.3469113213891,57.32342154022331
9963,1460.401507587275,60.51223884695455
9964,1525.6530623861863,63.63411054896322
9965,1588.9490196614738,66.67947828447815
9966,1650.1671741416656,69.64030439098518
9967,1709.2135523895195,72.51000165167576
9968,1766.0201027323735,75.28334564159164
9969,1820.5422826779677,77.9563749480325
9970,1872.756617209919,80.52628383532387
9971,1922.6582870778998,82.99131121245163
9972,1970.2587931992605,85.35062907596092
9973,2015.583731764171,87.60423296221245
9974,2058.6707046577535,89.75283636644393
9975,2099.5673813635567,91.7977705782458
9976,2138.3297215152174,93.74089094608246
9977,40.00000000000001,0.0
9978,71.0,1.0
9979,77.0,1.0
9980,102.00000000000001,2.0000000000000004
9981,120.00000000000003,2.0000000000000004
9982,141.00000000000003,2.0000000000000004
9983,187.0,2.0000000000000004
9984,230.99999999999997,3.0
9985,271.0000000000001,3.0
9986,304.00000000000006,3.999999999999999
9987,341.99999999999983,5.0
9988,401.0,9.000000000000002
9989,495.00000000000017,9.000000000000002
9990,575.2697843932289,10.853048513203657
9991,661.5366828883006,12.88327798127818
9992,753.3156593289706,15.082280775967611
9993,850.044549443003,17.438830293222274
9994,951.1021012234975,19.939296830936197
9995,1055.8261882636807,22.568112838074576
9996,1163.5314090996803,25.30826053526158
9997,1273.525449358239,28.141757949680592
9998,1385.1237523560878,31.050123422898004
9999,1497.662204724552,34.01480312200297
10000,1610.5076875950376,37.017550586262296
10001,1723.0664655001976,40.04075155347271
10002,1834.7904821208729,43.067691018079245
10003,1945.1817044188174,46.082762557117505
10004,2053.794706298524,49.07162237788567
10005,2160.2377125481544,52.021292309293926
10006,2264.1723367602776,54.92021713359505
10007,2365.31224669859,57.7582823172393
10008,2463.420980475286,60.52679844043468
10009,2558.3091199195833,63.21845853725925
10010,2649.8310062037567,65.82727422879616
10011,2737.8811592351803,68.34849603781058
10012,2822.3905381508516,70.77852268002955
10013,2903.3227566753762,73.11480348665806
10014,2980.6703449707493,75.35573746586513
10015,3054.4511294588556,77.50057188723721
10016,3124.704784234464,79.5493026929204
10017,3191.489592219517,81.50257851494904
10018,3254.879441113512,83.3616096165871
10019,3314.961068348583,85.12808267825679
10020,417.0,9.000000000000002
10021,563.0000000000002,10.000000000000002
10022,658.9999999999999,12.999999999999996
10023,1004.0000000000001,12.999999999999996
10024,1226.9999999999998,17.999999999999996
10025,1412.0000000000005,17.999999999999996
10026,1682.0,23.000000000000004
10027,2357.000000000001,29.000000000000004
10028,2900.0000000000005,35.0
10029,3762.999999999999,54.000000000000014
10030,4246.000000000001,56.00000000000001
10031,5472.999999999996,62.99999999999998
10032,6740.999999999996,84.99999999999997
10033,7832.086464474083,100.93621721355139
10034,9004.690153292173,118.39619063899227
10035,10252.218095153054,137.3076146733214
10036,11567.028936178873,157.57394052171153
10037,12940.678158162931,179.07795274605118
10038,14364.165647729305,201.68577040744114
10039,15828.174919657347,225.25104060324946
10040,17323.295523333156,249.61911836725292
10041,18840.222456420855,274.6310614369225
10042,20369.92859728415,300.1273068492252
10043,21903.808124527706,325.95093504185553
10044,23433.790545165968,351.95046335986524
10045,24952.42627108652,377.9821427554813
10046,26452.94566772511,403.9117579912103
10047,27929.294173114162,429.61595244981663
10048,29376.146487902482,454.98311385992747
10049,30788.90301297939,479.91386734891717
10050,32163.67170814895,504.32122792825766
10051,33497.238407992634,528.1304665877379
10052,34787.028400197174,551.2787434204292
10053,36031.061781906676,573.7145583676465
10054,37227.90478944265,595.3970659251706
10055,38376.61896817135,616.2952950482537
10056,39476.709728841364,636.387309985259
10057,40528.07553587241,655.6593422064398
10058,41530.9586992168,674.1049182302396
10059,42485.89849860621,691.7240031591151
10060,43393.68715875787,708.5221752285613
10061,44255.32901610326,724.5098427026487
10062,45072.00307017352,739.7015110330079
10063,287.00000000000006,10.000000000000002
10064,419.9999999999999,12.999999999999996
10065,507.00000000000006,14.0
10066,620.9999999999999,25.000000000000004
10067,772.0000000000003,25.000000000000004
10068,1025.9999999999995,32.0
10069,1247.0000000000005,40.00000000000001
10070,1525.0,47.99999999999999
10071,2000.0,63.999999999999986
10072,2366.0,69.00000000000003
10073,2651.0000000000005,80.00000000000003
10074,2808.000000000001,87.00000000000003
10075,3929.0000000000005,110.99999999999996
10076,4565.008573922155,131.75414334788087
10077,5248.534604336735,154.49271339031552
10078,5975.734962021882,179.1215446908372
10079,6742.155401836696,205.51489928408944
10080,7542.873503645855,233.52012450648525
10081,8372.642983621508,262.962863786435
10082,9226.033140648684,293.65251799492955
10083,10097.558499955408,325.38768903642244
10084,10981.795053950462,357.96138233645723
10085,11873.480775337699,391.16579496643277
10086,12767.599218242947,424.79656656613747
10087,13659.445986725354,458.65641739889423
10088,14544.678618417398,492.55813940248726
10089,15419.351004770062,526.3269406397158
10090,16279.933862405627,559.8021706323193
10091,17123.323004665803,592.8384738640916
10092,17946.83726505623,625.3064318962643
10093,18748.207922430356,657.0927619530797
10094,19525.561397717465,688.1001425328681
10095,20277.39685742732,718.2467356173032
10096,21002.560190283795,747.4654713625164
10097,21700.21563668195,775.703155623478
10098,22369.81615913876,802.9194540163305
10099,23011.07345510927,829.0857990505698
10100,23623.928338175425,854.1842596176889
10101,24208.522053978362,878.2064051370562
10102,24765.168955728648,901.1521901607081
10103,25294.330841577957,923.0288793674287
10104,25796.593152371097,943.850027705775
10105,26272.64314235866,963.6345259964754
10106,12.0,0.0
10107,14.0,0.0
10108,14.999999999999998,0.0
10109,26.999999999999996,1.0
10110,29.000000000000004,1.0
10111,32.0,1.0
10112,36.99999999999999,1.0
10113,45.0,1.0
10114,51.00000000000001,1.0
10115,55.00000000000002,1.0
10116,56.00000000000001,1.0
10117,58.000000000000014,1.0
10118,69.00000000000003,2.0000000000000004
10119,80.32839699097988,2.5559145539610966
10120,92.50316089149402,3.1649833943834524
10121,105.45583901820149,3.824684232790281
10122,119.10709367139155,4.531649087966682
10123,133.36924815654197,5.281789049280858
10124,148.14885721463236,6.070433851422372
10125,163.34919080035812,6.892478160578475
10126,178.87254325620307,7.742527384904179
10127,194.62230375993175,8.615037026869402
10128,210.5047466345134,9.50444093660089
10129,226.43052042671903,10.40526517587869
10130,242.31583182462467,11.312225466041813
10131,258.0833341702845,12.220307305423775
10132,273.66274054297827,13.124828767135254
10133,288.9911883889046,14.0214867133657
10134,304.01338685155406,14.90638769278818
10135,318.68157978471663,15.776065140078526
10136,332.95535739697846,16.62748469517179
10137,346.8013480509476,17.458039532130407
10138,360.19281934348953,18.26553756117777
10139,373.1092145852076,19.04818226863883
10140,385.53564747270696,19.80454881134315
10141,397.4623743358057,20.53355680400885
10142,408.88426001467,21.23444104599741
10143,419.80025029829085,21.90672123975952
10144,430.21286101233846,22.550171566171134
10145,440.1276913234127,23.164790807876095
10146,449.55296664388385,23.75077355448467
10147,458.49911467327826,24.30848288497609
10148,466.9783765814541,24.83842480347698
10149,16.0,0.0
10150,26.0,0.0
10151,36.99999999999999,0.0
10152,53.00000000000001,0.0
10153,56.00000000000001,0.0
10154,89.99999999999997,1.0
10155,91.00000000000001,1.0
10156,94.99999999999999,1.0
10157,105.99999999999996,1.0
10158,148.99999999999997,1.0
10159,148.99999999999997,1.0
10160,174.99999999999991,1.0
10161,204.00000000000006,1.0
10162,237.17601975929819,1.370609702640731
10163,272.83068546794675,1.7766555962556354
10164,310.76352855330435,2.2164561551935216
10165,350.7422028947895,2.687766058644455
10166,392.5099410298729,3.187859366187239
10167,435.7930818428519,3.713622567614916
10168,480.308344486763,4.261652107052318
10169,525.7695909645946,4.828351589936122
10170,571.8938895826573,5.410024684579602
10171,618.4067580010749,6.002960624400597
10172,665.0465241068199,6.6035101172524655
10173,711.5677932006864,7.208150310694547
10174,757.7440500701188,7.813538203615856
10175,803.3694544472935,8.41655251142351
10176,848.2599088532205,9.01432447557714
10177,892.2534900652654,9.604258461858793
10178,935.2103407980986,10.184043426719024
10179,977.012118091151,10.751656463447869
10180,1017.5610907206321,11.305359688086947
10181,1056.778970934505,11.843691707451855
10182,1094.6055569995365,12.365454845759228
10183,1130.9972533129273,12.869699207562109
10184,1165.9255248405736,13.355704536005907
10185,1199.375332900105,13.822960697331617
10186,1231.3435901592802,14.271147493173025
10187,1261.8376643932768,14.700114377447433
10188,1290.8739531614228,15.109860538584073
10189,1318.476545171374,15.50051570298979
10190,1344.675978686029,15.872321923317404
10191,1369.5081028456868,16.22561653565133
10192,11.0,0.0
10193,23.000000000000004,0.0
10194,35.99999999999999,0.0
10195,42.0,0.0
10196,68.00000000000001,0.0
10197,81.00000000000001,0.0
10198,91.00000000000001,0.0
10199,145.99999999999997,3.0
10200,205.00000000000003,3.0
10201,234.0,3.999999999999999
10202,281.00000000000006,5.0
10203,340.00000000000006,5.999999999999999
10204,515.0,8.000000000000002
10205,598.5064692477943,9.667743661883291
10206,688.2518717144414,11.494950183150362
10207,783.7316133341707,13.474052698370848
10208,884.3608619205431,15.594947263900046
10209,989.493314982509,17.845367147842577
10210,1098.4401474678612,20.211301554267116
10211,1210.488320756925,22.67743448173542
10212,1324.9176045742965,25.227582154712533
10213,1441.0158391446394,27.8451110806082
10214,1558.0921323344123,30.513322809802666
10215,1675.4878362883853,33.21579552763607
10216,1792.585274592947,35.936676398125435
10217,1908.8142918838107,38.66092191627132
10218,2023.656773145382,41.37448630140575
10219,2136.649331552496,44.0644601400971
10220,2247.3843945057406,46.71916307836453
10221,2355.509930984482,49.328195420235566
10222,2460.7280630977257,51.88245408551537
10223,2562.792794204127,54.37411859639124
10224,2661.5070683034364,56.796612683533354
10225,2756.7193532281008,59.14454680591656
10226,2848.319915655953,61.41364643402955
10227,2936.2369308182238,63.600670412026616
10228,3020.432545250995,65.70332313799229
10229,3100.898987913117,67.72016371927864
10230,3177.6548040338084,69.65051469851352
10231,3250.741267469724,71.4943724236284
10232,3320.2190112606254,73.25232066345416
10233,3386.164902448733,74.92544865492843
10234,3448.669175943283,76.51527441043113
10235,421.99999999999983,3.999999999999999
10236,584.9999999999998,5.0
10237,753.0000000000001,5.999999999999999
10238,1049.0,9.000000000000002
10239,1284.9999999999998,12.0
10240,1536.9999999999993,16.0
10241,1865.0000000000005,18.999999999999996
10242,2537.9999999999995,26.0
10243,3024.0000000000014,33.99999999999999
10244,3491.0000000000027,47.00000000000001
10245,4596.0,65.99999999999997
10246,5056.0,73.00000000000003
10247,5993.9999999999945,99.00000000000004
10248,6964.196285156054,117.53048513203659
10249,8006.877850635799,137.83277981278184
10250,9116.182213058815,159.8228077596762
10251,10285.314665142736,183.38830293222287
10252,11506.76632426383,208.392968309362
10253,12772.534271453153,234.68112838074572
10254,14074.334269259236,262.0826053526159
10255,15403.798526013386,290.41757949680596
10256,16752.653014868436,319.50123422897997
10257,18112.870801055833,349.14803122002957
10258,19476.799570831143,379.175505862623
10259,20837.263025551758,409.40751553472734
10260,22187.636976440765,439.67691018079256
10261,23521.901850787897,469.8276255711752
10262,24834.673919878278,499.71622377885694
10263,26121.21791678661,529.2129230929394
10264,27377.44386870534,558.2021713359507
10265,28599.89096564119,586.5828231723931
10266,29785.701165220376,614.267984404347
10267,30932.585028060217,641.1845853725927
10268,32038.782020547384,667.2727422879616
10269,33103.01723712676,692.4849603781059
10270,34124.45620204497,716.7852268002956
10271,35102.65912554196,740.1480348665808
10272,36037.53572197494,762.5573746586515
10273,36929.30145384227,784.0057188723723
10274,37778.43584976924,804.4930269292043
10275,38585.64335757244,824.0257851494905
10276,39351.817035232714,842.6160961658712
10277,40078.00525151145,860.280826782568
10278,60.00000000000001,2.0000000000000004
10279,86.0,2.0000000000000004
10280,127.99999999999997,3.999999999999999
10281,204.00000000000006,5.999999999999999
10282,270.00000000000006,6.999999999999998
10283,367.99999999999994,12.0
10284,477.0000000000002,14.0
10285,645.0,16.999999999999996
10286,978.9999999999998,25.000000000000004
10287,1233.0000000000005,31.0
10288,1512.9999999999998,32.0
10289,1785.9999999999993,35.0
10290,2158.0,48.99999999999999
10291,2507.400130050364,58.265242566018294
10292,2882.9046337819364,68.4163899063909
10293,3282.4022348613817,79.41140387983809
10294,3703.4459319504863,91.19415146611142
10295,4143.331525285339,103.69648415468099
10296,4599.176896091302,116.84056419037285
10297,5067.998613399614,130.5413026763079
10298,5546.783155573461,144.70878974840298
10299,6032.550768824179,159.25061711448996
10300,6522.410685484495,174.07401561001478
10301,7013.607051446946,189.0877529313115
10302,7503.555441562343,204.20375776736364
10303,7989.8702639091925,219.33845509039628
10304,8470.383669032704,234.41381278558757
10305,8943.156796166339,249.35811188942847
10306,9406.484317321483,264.10646154646963
10307,9858.89329650289,278.6010856679753
10308,10299.137380286793,292.79141158619655
10309,10726.18729202849,306.6339922021735
10310,11139.218528037032,320.09229268629633
10311,11537.597061278031,333.1363711439808
10312,11920.863755622464,345.74248018905297
10313,12288.718088442884,357.8926134001478
10314,12641.001676738131,369.57401743329035
10315,12977.682005628674,380.7786873293257
10316,13298.836670366216,391.5028594361861
10317,13604.638365246336,401.7465134646021
10318,13895.340785487722,411.51289257474525
10319,14171.265551137185,420.8080480829356
10320,14432.79021484791,429.64041339128397
10321,43.99999999999999,0.0
10322,45.0,0.0
10323,68.00000000000001,0.0
10324,89.99999999999997,0.0
10325,104.99999999999997,0.0
10326,124.00000000000004,0.0
10327,145.99999999999997,1.0
10328,179.0,1.0
10329,235.0000000000001,3.0
10330,298.0000000000001,3.0
10331,335.99999999999994,3.999999999999999
10332,424.00000000000017,5.999999999999999
10333,496.99999999999994,6.999999999999998
10334,577.5934528786851,8.482438810562922
10335,664.2082017709143,10.10662238502254
10336,756.3572547294901,11.865824620774083
10337,853.4761806907567,13.751064234577813
10338,954.9412225993981,15.75143746474895
10339,1060.0875841840982,17.854490270459653
10340,1168.2271002654043,20.046608428209257
10341,1278.664664879844,22.313406359744462
10342,1390.7129610349423,24.64009873831839
10343,1503.7051974855374,27.011842497602363
10344,1617.0057024643716,29.414040469009826
10345,1730.0183464094716,31.832601242778154
10346,1842.1928630971659,34.25415281446338
10347,1953.029211291473,36.666210045693994
10348,2062.0801688239203,39.05729790230851
10349,2168.9523807439123,41.41703384743512
10350,2273.3060961826973,43.736173706876045
10351,2374.8538283385024,46.00662585379142
10352,2473.3581618481685,48.22143875234773
10353,2568.6289147579673,50.37476682980736
10354,2660.51984090619,52.461819383036854
10355,2748.9250348772566,54.47879683024837
10356,2833.7751774175877,56.42281814402354
10357,2915.0337355329366,58.291842789326346
10358,2992.6932092649818,60.084589972692
10359,3066.7714969163467,61.80045750978966
10360,3137.308432557986,63.43944215433622
10361,3204.3625341236234,65.0020628119591
10362,3268.007987247029,66.48928769326957
10363,3328.3318791080487,67.9024661426053
10364,33.99999999999999,1.0
10365,43.99999999999999,1.0
10366,56.999999999999986,2.0000000000000004
10367,64.99999999999997,2.0000000000000004
10368,84.00000000000001,2.0000000000000004
10369,100.00000000000003,2.0000000000000004
10370,134.00000000000003,3.0
10371,172.00000000000006,3.0
10372,205.99999999999994,3.999999999999999
10373,266.00000000000006,3.999999999999999
10374,330.0,6.999999999999998
10375,372.00000000000017,8.000000000000002
10376,434.00000000000006,9.000000000000002
10377,504.3978955868034,10.853048513203657
10378,580.0553569685699,12.88327798127818
10379,660.546999613109,15.082280775967611
10380,745.3797963865045,17.438830293222274
10381,834.0088992585106,19.939296830936197
10382,925.8536126909295,22.568112838074576
10383,1020.3128285450823,25.30826053526158
10384,1116.7793759492617,28.141757949680592
10385,1214.6528876510042,31.050123422898004
10386,1313.3509255144756,34.01480312200297
10387,1412.318234080325,37.017550586262296
10388,1511.03409776731,40.04075155347271
10389,1609.0178623439103,43.067691018079245
10390,1705.832744802793,46.082762557117505
10391,1801.0880992739067,49.07162237788567
10392,1894.440332577514,52.021292309293926
10393,1985.5926743764528,54.92021713359505
10394,2074.2940066812225,57.7582823172393
10395,2160.3369486023166,60.52679844043468
10396,2243.5553773488273,63.21845853725925
10397,2323.821547779504,65.82727422879616
10398,2401.042952151821,68.34849603781058
10399,2475.1590405153634,70.77852268002955
10400,2546.1379015197344,73.11480348665806
10401,2613.9729839965207,75.35573746586513
10402,2678.6799220052458,77.50057188723721
10403,2740.293510366921,79.5493026929204
10404,2798.8648641441346,81.50257851494904
10405,2854.4587840410854,83.3616096165871
10406,2907.1513401847496,85.12808267825679
10407,36.99999999999999,2.0000000000000004
10408,47.00000000000001,2.0000000000000004
10409,87.00000000000003,3.0
10410,102.99999999999999,3.0
10411,123.00000000000003,3.999999999999999
10412,162.0,3.999999999999999
10413,197.0,5.0
10414,247.00000000000009,5.0
10415,301.0,6.999999999999998
10416,393.0,9.000000000000002
10417,438.00000000000006,9.000000000000002
10418,479.0,11.0
10419,628.0000000000002,11.0
10420,729.7937386760907,13.223658215844386
10421,839.1926885821392,15.659933577533813
10422,955.5817534635535,18.298736931161127
10423,1078.248027418647,21.126596351866723
10424,1206.4036727209273,24.12715619712343
10425,1339.2090169714822,27.281735405689485
10426,1475.794871620361,30.56991264231389
10427,1615.283281545025,33.9701095396167
10428,1756.8061294999584,37.46014810747759
10429,1899.5212233301274,41.01776374640355
10430,2042.625676405804,44.62106070351475
10431,2185.3665459669846,48.24890186416724
10432,2327.0488170444137,51.88122922169509
10433,2467.0409114504764,55.49931506854097
10434,2604.777964237443,59.08594685346279
10435,2739.7631475661074,62.62555077115267
10436,2871.5673383512394,66.10426056031402
10437,2999.827425752849,69.50993878068711
10438,3124.2435417720835,72.83215812852157
10439,3244.5754766722107,76.06215024471106
10440,3360.6385139156514,79.19272907455533
10441,3472.2988894333207,82.21819524537264
10442,3579.4690493888766,85.13422721603541
10443,3682.1028507032397,87.93776418398961
10444,3780.1908205374925,90.6268849590381
10445,3873.7555653822888,93.20068626468459
10446,3962.8473977489375,95.65916323150444
10447,4047.540228842885,98.00309421793878
10448,4127.927758992729,100.23393153990446
10449,4204.119983853333,102.35369921390807
10450,392.0,10.000000000000002
10451,538.0000000000002,14.0
10452,584.9999999999998,16.0
10453,836.9999999999998,20.0
10454,1172.0000000000005,35.0
10455,1388.0000000000005,45.99999999999999
10456,1795.0000000000007,64.99999999999997
10457,2304.0000000000005,82.99999999999999
10458,2744.0,118.99999999999997
10459,3314.999999999998,137.00000000000006
10460,3540.0000000000005,151.0
10461,4025.0000000000027,185.00000000000009
10462,5237.000000000001,238.99999999999997
10463,6084.6877634107495,283.4731643168877
10464,6995.707953566366,332.1986715506762
10465,7964.938353961989,384.97473862322266
10466,8986.442237867841,441.53192703733464
10467,10053.65888348524,501.5431239424685
10468,11159.595915574926,564.6347081137894
10469,12297.01516303252,630.3982528462777
10470,13458.605451085605,698.402190792334
10471,14637.13752992176,768.2029621495515
10472,15825.598041022611,839.3552749280706
10473,17017.30094278793,911.4212140702948
10474,18205.976101391196,983.9780372833451
10475,19385.83577691357,1056.6245844339016
10476,20551.620499487428,1128.9863013708198
10477,21698.626354015436,1200.718937069256
10478,22822.716004691978,1271.5110154230538
10479,23920.315927319218,1341.0852112062807
10480,24988.402314933894,1409.1987756137428
10481,26024.478015583736,1475.643162570432
10482,27026.542681731375,1540.2430048942217
10483,27993.05808567596,1602.8545814911072
10484,28922.910306600523,1663.3639049074534
10485,29815.370239584943,1721.6845443207087
10486,30670.053627954792,1777.755283679793
10487,31486.881586606327,1831.5376991807625
10488,32266.04237118032,1883.0137252936925
10489,33007.95495931467,1932.1832646300893
10490,33713.23484686649,1979.0618843587763
10491,34382.6623236946,2023.67863079809
10492,35017.15337905207,2066.0739842781622
10493,52.00000000000001,0.0
10494,56.00000000000001,0.0
10495,70.0,0.0
10496,89.0,0.0
10497,107.00000000000003,0.0
10498,118.00000000000003,0.0
10499,141.99999999999994,0.0
10500,155.0,0.0
10501,168.0,1.0
10502,210.99999999999997,1.0
10503,253.0,3.0
10504,274.9999999999999,3.0
10505,303.00000000000006,5.0
10506,352.19760978939826,6.111829107922192
10507,405.0708701573454,7.329966788766905
10508,461.32250087904634,8.649368465580563
10509,520.6079496586146,10.063298175933362
10510,582.5464491369821,11.563578098561715
10511,646.7321799035461,13.140867702844742
10512,712.7450571901265,14.784956321156944
10513,780.1607592840818,16.48505476980835
10514,848.5597191859891,18.230074053738797
10515,917.5348996698865,20.008881873201773
10516,986.6982601388938,21.81053035175737
10517,1055.6858982097983,23.62445093208362
10518,1124.1619083966639,25.440614610847543
10519,1191.821044643791,27.249657534270497
10520,1258.3903038603855,29.04297342673139
10521,1323.6295657553203,30.812775385576344
10522,1387.3314322079118,32.55213028015704
10523,1449.3204092668775,34.25496939034357
10524,1509.4515686784007,35.9160790642608
10525,1567.6088154345828,37.531075122355524
10526,1623.7028747700442,39.096364537277644
10527,1677.6690975957554,40.609097622686285
10528,1729.4651685440701,42.06711360801768
10529,1779.0687863494238,43.46888209199481
10530,1826.4753727240054,44.813442479519026
10531,1871.6958535392982,46.10034313234225
10532,1914.7545451759634,47.32958161575217
10533,1955.6871694248666,48.50154710896932
10534,1994.5390122953795,49.61696576995216
10535,2031.3632354394574,50.676849606953944
10536,107.00000000000003,1.0
10537,148.99999999999997,1.0
10538,193.00000000000003,2.0000000000000004
10539,244.0000000000001,3.0
10540,290.0000000000001,3.0
10541,348.9999999999999,3.999999999999999
10542,425.00000000000017,3.999999999999999
10543,583.0,3.999999999999999
10544,775.0000000000002,5.0
10545,994.9999999999999,5.0
10546,1239.0000000000005,10.000000000000002
10547,1412.9999999999993,14.999999999999998
10548,1660.0000000000002,17.999999999999996
10549,1928.8066771716792,21.52079217508694
10550,2217.696432011022,25.37822816442853
10551,2525.0449801318946,29.556333474338444
10552,2848.969751259733,34.033777557122306
10553,3187.390302685942,38.78466397877875
10554,3538.0893119072043,43.77941439234168
10555,3898.7715131342106,48.985695016996985
10556,4267.118490693618,54.3693401043931
10557,4640.837807789237,59.89523450350615
10558,5017.705487998956,65.52812593180558
10559,5395.601348982574,71.23334611389834
10560,5772.537095152873,76.97742795159814
10561,6146.677400812029,82.72861293435054
10562,6516.354457741234,88.45724885852323
10563,6880.076627342422,94.13608251798276
10564,7236.531936577575,99.74045538765841
10565,7584.587200320196,105.24841255383056
10566,7923.283551948293,110.64073640275463
10567,8251.829130180326,115.90091703682586
10568,8569.58961327907,121.01507122079254
10569,8876.077220371844,125.97182103471263
10570,9170.938720745213,130.76214247184004
10571,9453.942911025304,135.37919309205608
10572,9724.967941205205,139.81812662465026
10573,9983.9887963637,144.0759011851437
10574,10231.065173449879,148.15108658575065
10575,10466.329932688357,152.0436751165487
10576,10689.978251364108,155.7548991784031
10577,10902.257563890165,159.28705827151543
10578,11103.45833573987,162.64335708868782
10579,328.0,0.0
10580,412.99999999999994,1.0
10581,525.0000000000001,1.0
10582,646.0000000000002,5.0
10583,776.9999999999998,9.000000000000002
10584,1159.0,11.0
10585,1837.9999999999993,14.999999999999998
10586,2417.0,25.000000000000004
10587,3240.0000000000005,35.0
10588,4257.000000000004,43.99999999999999
10589,4954.999999999995,47.99999999999999
10590,5751.999999999997,56.00000000000001
10591,6619.999999999998,89.0
10592,7691.504521103963,105.67743661883289
10593,8843.063260894023,123.94950183150358
10594,10068.201573421595,143.74052698370852
10595,11359.415245689757,164.9494726390005
10596,12708.411314920912,187.45367147842572
10597,14106.351194544017,211.11301554267104
10598,15544.08560413102,235.77434481735418
10599,17012.37298427601,261.27582154712525
10600,18502.075331350123,287.45111080608183
10601,20004.327535244498,314.13322809802645
10602,21510.67822493296,341.1579552763606
10603,23013.20175015484,368.3667639812544
10604,24504.582222020752,395.60921916271315
10605,25978.171501929402,422.74486301405744
10606,27428.023690327635,449.64460140097106
10607,28848.90906205909,476.19163078364517
10608,30236.310567922963,502.28195420235534
10609,31586.406018934184,527.8245408551536
10610,32896.03893493315,552.741185963912
10611,34162.680812474864,576.9661268353332
10612,35384.3872824094,600.4454680591651
10613,36559.750313096985,623.1364643402951
10614,37687.84829253376,645.0067041202658
10615,38768.19550795888,666.0332313799224
10616,39800.6922460711,686.201637192786
10617,40785.576468038336,705.5051469851347
10618,41723.3777750329,723.9437242362835
10619,42614.87417355918,741.5232066345411
10620,43461.051975025184,758.2544865492838
10621,44263.0690192256,774.1527441043108
10622,333.99999999999994,3.0
10623,552.0000000000001,3.0
10624,787.9999999999997,5.0
10625,1034.9999999999998,9.000000000000002
10626,1329.0000000000002,14.999999999999998
10627,1793.0,23.999999999999996
10628,2295.999999999999,42.99999999999999
10629,2845.0,61.00000000000001
10630,3634.000000000003,92.00000000000003
10631,4650.000000000001,110.99999999999996
10632,5487.999999999996,132.0
10633,6498.000000000004,183.99999999999991
10634,7614.999999999999,258.99999999999994
10635,8847.529592618606,307.17926134329497
10636,10172.143904994546,359.96522751323255
10637,11581.395285180317,417.13930017515787
10638,13066.651791447395,478.40958762377915
10639,14618.374199431759,543.4217176043409
10640,16226.395664952008,611.7709337899385
10641,17880.19195907897,683.0147739168009
10642,19569.1327062749,756.6857066916951
10643,21282.706649080585,832.3032089953474
10644,23010.716433835085,909.3848811720763
10645,24743.44062242704,987.4563152428194
10646,26471.76250251915,1066.0595403902905
10647,28187.26675772694,1144.7599664700601
10648,29882.306171076023,1223.1518264850547
10649,31550.041296712778,1300.8621818250274
10650,33184.45648944904,1377.5536000416414
10651,34780.35588057715,1452.925645473471
10652,36333.34288479124,1526.7153402482213
10653,37839.786667943044,1598.6967594513012
10654,39296.77874457161,1668.67992196874
10655,40702.082546870566,1736.5091299486992
10656,42054.078445030456,1802.0608969830744
10657,43351.70632773556,1865.2415896807677
10658,44594.40748959596,1925.984890653109
10659,45782.06723245394,1984.2491741124927
10660,46914.959278142276,2040.0148690681667
10661,47993.69281598711,2093.28187001593
10662,49019.16277085437,2144.067041388674
10663,49992.50367645247,2192.401850031264
10664,50915.047372061956,2238.3301496346758
10665,89.0,0.0
10666,114.99999999999999,0.0
10667,137.99999999999997,1.0
10668,166.99999999999997,1.0
10669,234.0,1.0
10670,260.99999999999994,1.0
10671,286.00000000000006,1.0
10672,344.00000000000017,2.0000000000000004
10673,396.0000000000001,3.999999999999999
10674,440.9999999999999,5.0
10675,503.00000000000006,9.000000000000002
10676,576.0000000000001,10.000000000000002
10677,629.0000000000001,12.0
10678,730.9555729188187,14.40896306716475
10679,840.528448023446,17.048261375661628
10680,957.1025511638131,19.906965008757886
10681,1079.9638430425236,22.97047938118895
10682,1208.3232334088775,26.22108588021705
10683,1341.3397149316909,29.63854668949694
10684,1478.1427172032227,33.200738695840045
10685,1617.8528893058271,36.88428533458476
10686,1759.6007338393854,40.66516044976739
10687,1902.54271971062,44.519244058603846
10688,2045.8746838404707,48.42281576214098
